name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,3.2744467057208277,3.2744467057208277,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.5718092668905528,1.5718092668905528,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.9193039142659731,1.9193039142659731,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.7203659174256587,2.7203659174256587,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,0.5234927332585552,0.5234927332585552,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,0.7657599733467049,0.7657599733467049,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.5150234898514796,2.5150234898514796,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,0.5215219407653734,0.5215219407653734,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,0.7903813750443133,0.7903813750443133,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.624302999936931,2.624302999936931,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.095718058475864,1.095718058475864,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.470621705646155,1.470621705646155,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.717568760843479,2.717568760843479,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.1025676814419425,1.1025676814419425,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.4796264493938158,1.4796264493938158,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,3.2238750003157395,3.2238750003157395,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.6293268716759621,1.6293268716759621,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.940019902875006,1.940019902875006,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.451150411416294,2.451150411416294,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.5678017098252894,1.5678017098252894,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.9411092937280912,1.9411092937280912,0.0
LayerNorm(dim=768),torch,mps,False,1,128,,,,0.35797666776208925,0.35797666776208925,0.0
LayerNorm(dim=768),mlx,metal,False,1,128,,,,0.10786262299261777,0.10786262299261777,0.0
LayerNorm(dim=768),mlx,metal,True,1,128,,,,0.09726407718447103,0.09726407718447103,0.0
"Linear(in=768, out=768)",torch,mps,False,1,128,,,,0.2743087901333035,0.2743087901333035,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,128,,,,0.1503058450690045,0.1503058450690045,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,128,,,,0.21186839853850972,0.21186839853850972,0.0
Softmax(dim=768),torch,mps,False,1,128,,,,0.18651792354726068,0.18651792354726068,0.0
Softmax(dim=768),mlx,metal,False,1,128,,,,0.09693718315789872,0.09693718315789872,0.0
Softmax(dim=768),mlx,metal,True,1,128,,,,0.09724747748240023,0.09724747748240023,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,1.4962599432857877,1.4962599432857877,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.45964859635709415,0.45964859635709415,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,0.6274147369336442,0.6274147369336442,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,1.8837634382087844,1.8837634382087844,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.4241901042405516,0.4241901042405516,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,0.6109693230324187,0.6109693230324187,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,1.711476190451769,1.711476190451769,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.8471720832555244,0.8471720832555244,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.2030654619648806,1.2030654619648806,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,3.525538024769048,3.525538024769048,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.8587145560065524,0.8587145560065524,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.2025667989513191,1.2025667989513191,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,2.4461583971963017,2.4461583971963017,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,1.2579550239024684,1.2579550239024684,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.5655761784152677,1.5655761784152677,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,2.3595689575378063,2.3595689575378063,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,1.2692842920456435,1.2692842920456435,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.5568268900221898,1.5568268900221898,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,1.62503892175447,1.62503892175447,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,0.42775471567315837,0.42775471567315837,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,0.6040859632925698,0.6040859632925698,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,1.6937477604105053,1.6937477604105053,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,0.419769201887749,0.419769201887749,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,0.6055960676003195,0.6055960676003195,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,2.4154293591891474,2.4154293591891474,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,0.8493960153907865,0.8493960153907865,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.19836338619461,1.19836338619461,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,2.960958892335778,2.960958892335778,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,0.8407206731275297,0.8407206731275297,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.2013922720529873,1.2013922720529873,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,3.5118390891201248,3.5118390891201248,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,1.2772979453199684,1.2772979453199684,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.5662629700833253,1.5662629700833253,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,3.481583000156968,3.481583000156968,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,1.319552352726579,1.319552352726579,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.5755058528727615,1.5755058528727615,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.987419605789268,1.987419605789268,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.4161851977060419,0.4161851977060419,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,0.5735409946302302,0.5735409946302302,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,2.3583462850885573,2.3583462850885573,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.41413509999542975,0.41413509999542975,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,0.5750693166585477,0.5750693166585477,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,2.4514624345131586,2.4514624345131586,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.8273999169205881,0.8273999169205881,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.1736588930220004,1.1736588930220004,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,2.3749351479329537,2.3749351479329537,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.8244196299357452,0.8244196299357452,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.1811927214406337,1.1811927214406337,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,3.3184469998160604,3.3184469998160604,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.2192665376985943,1.2192665376985943,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.4857591853994794,1.4857591853994794,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,3.5662168144470954,3.5662168144470954,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.2880088494331512,1.2880088494331512,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.4959971955156504,1.4959971955156504,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.7224037023778591,1.7224037023778591,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.38794260640746925,0.38794260640746925,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,0.5742083342225418,0.5742083342225418,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.9161854838428822,1.9161854838428822,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.4044472946025919,0.4044472946025919,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,0.5710551391024077,0.5710551391024077,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,2.101795515493275,2.101795515493275,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.8248025078843216,0.8248025078843216,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.1757028555574338,1.1757028555574338,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,2.2896706080221496,2.2896706080221496,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.844631793828373,0.844631793828373,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.1671214152268972,1.1671214152268972,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,3.0433906948302765,3.0433906948302765,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.3019121530062405,1.3019121530062405,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.5090243724247843,1.5090243724247843,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,2.9471591111593907,2.9471591111593907,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.298872237505381,1.298872237505381,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.520710570492388,1.520710570492388,0.0
LayerNorm(dim=768),torch,mps,False,1,64,,,,0.33634158147774396,0.33634158147774396,0.0
LayerNorm(dim=768),mlx,metal,False,1,64,,,,0.1120473871689519,0.1120473871689519,0.0
LayerNorm(dim=768),mlx,metal,True,1,64,,,,0.10838559445622577,0.10838559445622577,0.0
"Linear(in=768, out=768)",torch,mps,False,1,64,,,,0.23454846715987931,0.23454846715987931,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,64,,,,0.15346788613620171,0.15346788613620171,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,64,,,,0.21693655871786177,0.21693655871786177,0.0
Softmax(dim=768),torch,mps,False,1,64,,,,0.1876935366973547,0.1876935366973547,0.0
Softmax(dim=768),mlx,metal,False,1,64,,,,0.10147460497985121,0.10147460497985121,0.0
Softmax(dim=768),mlx,metal,True,1,64,,,,0.1073751647994675,0.1073751647994675,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,0.8691311948216305,0.8691311948216305,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.3100585883647794,0.3100585883647794,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,0.5394558919154709,0.5394558919154709,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,1.2529772895395308,1.2529772895395308,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.3201303925094951,0.3201303925094951,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,0.536888489556224,0.536888489556224,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,1.6525256742593335,1.6525256742593335,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.6875269252372919,0.6875269252372919,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.0763981706510672,1.0763981706510672,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,2.4350171063459762,2.4350171063459762,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.7444121766983981,0.7444121766983981,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.0754425366958418,1.0754425366958418,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,2.73642885747372,2.73642885747372,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,1.0548317475089182,1.0548317475089182,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.3586276703997469,1.3586276703997469,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,2.891143429457234,2.891143429457234,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,1.0388944102510906,1.0388944102510906,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.362681771800118,1.362681771800118,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,1.262379015878172,1.262379015878172,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,0.3217448560193319,0.3217448560193319,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,0.5288692084866237,0.5288692084866237,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,1.2374762543744164,1.2374762543744164,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,0.32333738186497396,0.32333738186497396,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,0.5122345276330144,0.5122345276330144,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,2.3424731779592003,2.3424731779592003,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,0.8115029004193953,0.8115029004193953,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.0544481488048203,1.0544481488048203,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,2.418268374346483,2.418268374346483,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,0.7279334762713237,0.7279334762713237,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.0436367977337304,1.0436367977337304,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,2.8952251504742015,2.8952251504742015,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,1.0700305429712882,1.0700305429712882,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.316982110861658,1.316982110861658,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,2.937603395153412,2.937603395153412,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,1.0246413552624425,1.0246413552624425,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.3334938151832325,1.3334938151832325,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,1.2423781147521076,1.2423781147521076,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.31596687371701804,0.31596687371701804,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,0.5208896774227821,0.5208896774227821,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,1.2151898520886317,1.2151898520886317,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.31981400211735334,0.31981400211735334,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,0.4962626442837932,0.4962626442837932,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,2.142985778704598,2.142985778704598,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.6595030704957958,0.6595030704957958,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.0441291564917128,1.0441291564917128,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,2.4965532173392484,2.4965532173392484,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.7757867548070004,0.7757867548070004,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.0378123121441456,1.0378123121441456,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,2.329936578325084,2.329936578325084,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.0271710524919622,1.0271710524919622,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.3255678265770918,1.3255678265770918,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,2.87273509962953,2.87273509962953,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.0265865216686716,1.0265865216686716,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.3324860314956004,1.3324860314956004,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,1.269860949607335,1.269860949607335,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.31471238931926354,0.31471238931926354,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,0.49690604756484036,0.49690604756484036,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,1.5964075398173123,1.5964075398173123,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.32519136690399225,0.32519136690399225,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,0.49783153828171095,0.49783153828171095,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,1.951915313288368,1.951915313288368,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.6800249690963515,0.6800249690963515,0.0
