name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,0.9100659904694051,0.9100659904694051,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,1.475455379361247,1.475455379361247,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.0173237464989715,1.0173237464989715,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,0.9731446077828022,0.9731446077828022,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.8202680162959606,2.8202680162959606,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.9722375460689139,1.9722375460689139,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.5743457280464848,1.5743457280464848,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.5597793626758256,2.5597793626758256,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.9201366152488986,1.9201366152488986,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.595718684874362,1.595718684874362,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,3.517617976772166,3.517617976772166,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.8094238414219426,1.8094238414219426,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.9029705881086343,1.9029705881086343,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,3.3008600813273743,3.3008600813273743,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.8696027954897578,1.8696027954897578,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,2.001046955432576,2.001046955432576,0.0
LayerNorm(dim=768),torch,mps,False,1,128,,,,0.30101811601038,0.30101811601038,0.0
LayerNorm(dim=768),mlx,metal,False,1,128,,,,0.10485192807866872,0.10485192807866872,0.0
LayerNorm(dim=768),mlx,metal,True,1,128,,,,0.11355537688466766,0.11355537688466766,0.0
"Linear(in=768, out=768)",torch,mps,False,1,128,,,,0.19507194747211407,0.19507194747211407,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,128,,,,0.17268350632073085,0.17268350632073085,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,128,,,,0.29748205896693336,0.29748205896693336,0.0
Softmax(dim=768),torch,mps,False,1,128,,,,0.1492109580013546,0.1492109580013546,0.0
Softmax(dim=768),mlx,metal,False,1,128,,,,0.09746445722379729,0.09746445722379729,0.0
Softmax(dim=768),mlx,metal,True,1,128,,,,0.10641229837151464,0.10641229837151464,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,0.8604415357991939,0.8604415357991939,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.5999681160218365,0.5999681160218365,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,0.7657533726440027,0.7657533726440027,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,0.5701882396163364,0.5701882396163364,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.5110294791911326,0.5110294791911326,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,0.7554090163689486,0.7554090163689486,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,1.3921187909097592,1.3921187909097592,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.9181730150155114,0.9181730150155114,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.367323567743976,1.367323567743976,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,3.12701458331301,3.12701458331301,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,1.4560765405702922,1.4560765405702922,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.303388523510828,1.303388523510828,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,3.079221490974816,3.079221490974816,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,1.948971534724172,1.948971534724172,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.6346527777689819,1.6346527777689819,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,3.2756460538905072,3.2756460538905072,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,1.4921540882051834,1.4921540882051834,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.7294075756305547,1.7294075756305547,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,1.2688662621170101,1.2688662621170101,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,0.6850163831170333,0.6850163831170333,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,0.7751842106217406,0.7751842106217406,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,1.1083726861721113,1.1083726861721113,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,0.8521223345795941,0.8521223345795941,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,0.7826163619472759,0.7826163619472759,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,2.9722574373798643,2.9722574373798643,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,0.982456440793943,0.982456440793943,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.313642746575052,1.313642746575052,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,2.787508574285451,2.787508574285451,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,1.6299980003386736,1.6299980003386736,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.3971945324567956,1.3971945324567956,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,3.2476792295806503,3.2476792295806503,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,1.6965687498062227,1.6965687498062227,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.524695255834241,1.524695255834241,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,3.578118231598637,3.578118231598637,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,1.4449221880216336,1.4449221880216336,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.666492766499921,1.666492766499921,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.4951441459030517,1.4951441459030517,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.6166469906873564,0.6166469906873564,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,0.7460450192010637,0.7460450192010637,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.1329948862047008,1.1329948862047008,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.7221134343462933,0.7221134343462933,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,0.7298227937725383,0.7298227937725383,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,3.218956274724985,3.218956274724985,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.4706960976143348,1.4706960976143348,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.2741424085926527,1.2741424085926527,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,3.3231452400130883,3.3231452400130883,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.521325614562051,1.521325614562051,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.2506784090708771,1.2506784090708771,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,3.0377261902104276,3.0377261902104276,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.2930652473996915,1.2930652473996915,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.681623674905414,1.681623674905414,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,3.599981238467261,3.599981238467261,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.9517000002088025,1.9517000002088025,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.5070772089200926,1.5070772089200926,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.5292572036146956,1.5292572036146956,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.8350027948881207,0.8350027948881207,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,0.8193298241706913,0.8193298241706913,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.2996005631103849,1.2996005631103849,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.8809748503157976,0.8809748503157976,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,0.787765681025936,0.787765681025936,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,3.203414378065911,3.203414378065911,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.9038435017987702,0.9038435017987702,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.158632769753846,1.158632769753846,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,2.000287770991057,2.000287770991057,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.5134775907923044,1.5134775907923044,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.2948714947254445,1.2948714947254445,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,2.6036256378426272,2.6036256378426272,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.3822415233779222,1.3822415233779222,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.5175026321607032,1.5175026321607032,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,3.1025665157810085,3.1025665157810085,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.5193943673669286,1.5193943673669286,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.808360000140965,1.808360000140965,0.0
LayerNorm(dim=768),torch,mps,False,1,64,,,,0.2798798828000071,0.2798798828000071,0.0
LayerNorm(dim=768),mlx,metal,False,1,64,,,,0.1088489707480749,0.1088489707480749,0.0
LayerNorm(dim=768),mlx,metal,True,1,64,,,,0.11294789288471314,0.11294789288471314,0.0
"Linear(in=768, out=768)",torch,mps,False,1,64,,,,0.19175873523385362,0.19175873523385362,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,64,,,,0.16567178367612342,0.16567178367612342,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,64,,,,0.24389574412412032,0.24389574412412032,0.0
Softmax(dim=768),torch,mps,False,1,64,,,,0.15467166982305205,0.15467166982305205,0.0
Softmax(dim=768),mlx,metal,False,1,64,,,,0.10450743764438693,0.10450743764438693,0.0
Softmax(dim=768),mlx,metal,True,1,64,,,,0.1075448642852347,0.1075448642852347,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,0.45773354928556814,0.45773354928556814,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.3007479052318754,0.3007479052318754,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,0.586405249945628,0.586405249945628,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,0.733116956542846,0.733116956542846,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.542995389402309,0.542995389402309,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,0.7038226366663972,0.7038226366663972,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,1.7744616698473692,1.7744616698473692,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.7511205066549379,0.7511205066549379,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.1720888478699707,1.1720888478699707,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,2.3738765639175936,2.3738765639175936,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,1.191917375267208,1.191917375267208,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.160907269485167,1.160907269485167,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,1.8429486300279578,1.8429486300279578,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,1.445925189534936,1.445925189534936,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.3700146197439416,1.3700146197439416,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,3.841903023775168,3.841903023775168,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,1.6018257607236381,1.6018257607236381,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.4286724360994039,1.4286724360994039,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,1.0547187113764591,1.0547187113764591,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,0.5493866315055992,0.5493866315055992,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,0.6124969055432499,0.6124969055432499,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,0.8023372999603107,0.8023372999603107,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,0.493608418393557,0.493608418393557,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,0.6308922454145065,0.6308922454145065,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,2.8999672466239264,2.8999672466239264,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,1.2331748919585233,1.2331748919585233,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.1411017085623554,1.1411017085623554,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,3.19751119090419,3.19751119090419,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,1.2707598936685827,1.2707598936685827,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.1741596891803212,1.1741596891803212,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,3.853708461571771,3.853708461571771,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,1.220876000073846,1.220876000073846,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.416781017310727,1.416781017310727,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,3.748259694475564,3.748259694475564,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,1.7288490382130617,1.7288490382130617,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.4529731637656182,1.4529731637656182,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,1.1158536611718215,1.1158536611718215,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.4798000178534231,0.4798000178534231,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,0.7164172183672916,0.7164172183672916,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,0.7962383879501311,0.7962383879501311,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.6531426470781512,0.6531426470781512,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,0.6566126566295597,0.6566126566295597,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,1.6913180338479759,1.6913180338479759,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.3540223028517369,1.3540223028517369,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.1287717472321794,1.1287717472321794,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,2.303609705255555,2.303609705255555,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.2094952938236339,1.2094952938236339,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.1168899052728225,1.1168899052728225,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,3.842695657500893,3.842695657500893,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.6457013274847934,1.6457013274847934,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.4205726901823452,1.4205726901823452,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,3.899934415206219,3.899934415206219,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.6367135798370762,1.6367135798370762,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.4146593285702347,1.4146593285702347,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,1.1743106706090636,1.1743106706090636,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.5940164834040903,0.5940164834040903,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,0.6278917437295511,0.6278917437295511,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,0.8146368732889696,0.8146368732889696,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.6335913497240503,0.6335913497240503,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,0.6200160973708375,0.6200160973708375,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,2.3118203349407214,2.3118203349407214,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,1.0757184955594319,1.0757184955594319,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.2606671859302427,1.2606671859302427,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,2.4190186766269295,2.4190186766269295,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,1.6751424632007803,1.6751424632007803,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.1852349138092089,1.1852349138092089,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,4.0607595052406715,4.0607595052406715,0.0
