name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,6.43077886928165,6.43077886928165,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.928337199829652,1.928337199829652,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,2.0423380998961096,2.0423380998961096,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,5.040381451873409,5.040381451873409,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,2.337699999770848,2.337699999770848,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.9542702427965455,1.9542702427965455,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,1.1653100282787792,1.1653100282787792,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.2345606251619756,1.2345606251619756,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,0.9337324654282356,0.9337324654282356,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,1.4853735786288025,1.4853735786288025,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,0.935966882090538,0.935966882090538,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,0.8504155575631566,0.8504155575631566,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.779476190404412,2.779476190404412,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.3192602564604619,1.3192602564604619,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.6086200488152336,1.6086200488152336,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.1869710785811582,2.1869710785811582,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.446632396280986,1.446632396280986,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.6102683726808067,1.6102683726808067,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,3.497239739033095,3.497239739033095,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.8590152675093983,1.8590152675093983,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.9084553569666154,1.9084553569666154,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.9204115185334727,2.9204115185334727,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.7468450561864302,1.7468450561864302,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,2.1644480000322237,2.1644480000322237,0.0
LayerNorm(dim=768),torch,mps,False,1,128,,,,0.3216691883416604,0.3216691883416604,0.0
LayerNorm(dim=768),mlx,metal,False,1,128,,,,0.1143573532583991,0.1143573532583991,0.0
LayerNorm(dim=768),mlx,metal,True,1,128,,,,0.13700585436219206,0.13700585436219206,0.0
"Linear(in=768, out=768)",torch,mps,False,1,128,,,,0.19311716056640452,0.19311716056640452,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,128,,,,0.19515302366368298,0.19515302366368298,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,128,,,,0.2591740834638114,0.2591740834638114,0.0
Softmax(dim=768),torch,mps,False,1,128,,,,0.1575003781842745,0.1575003781842745,0.0
Softmax(dim=768),mlx,metal,False,1,128,,,,0.10497787219372488,0.10497787219372488,0.0
Softmax(dim=768),mlx,metal,True,1,128,,,,0.12009693434245872,0.12009693434245872,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,0.6027697367174774,0.6027697367174774,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.4158863732279966,0.4158863732279966,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,0.6952154701965234,0.6952154701965234,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,1.1322278570982494,1.1322278570982494,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.9460782161637572,0.9460782161637572,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,0.7875635290743925,0.7875635290743925,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,1.331262500025332,1.331262500025332,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.9458604085726613,0.9458604085726613,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.3556899843674752,1.3556899843674752,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,3.1385498299004184,3.1385498299004184,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,1.4707145939364021,1.4707145939364021,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.297221256651602,1.297221256651602,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,2.2138854797128915,2.2138854797128915,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,1.4137414595696451,1.4137414595696451,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.5534157142974436,1.5534157142974436,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,3.0390481221896244,3.0390481221896244,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,2.6901098899543285,2.6901098899543285,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,1.7719259231876678,1.7719259231876678,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,1.243058622030942,1.243058622030942,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,0.9164291824844485,0.9164291824844485,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,0.9409892322645568,0.9409892322645568,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,1.2603992344438477,1.2603992344438477,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,0.9554863319338369,0.9554863319338369,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,0.7975921977429525,0.7975921977429525,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,3.0272757549854843,3.0272757549854843,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,1.0165520077151127,1.0165520077151127,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.3730762835096253,1.3730762835096253,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,3.3134349123030957,3.3134349123030957,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,1.1741061039050136,1.1741061039050136,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.3406413989364507,1.3406413989364507,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,3.1378436608381732,3.1378436608381732,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,2.0065614447994817,2.0065614447994817,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.5211681158394914,1.5211681158394914,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,128,,,,2.657531992839982,2.657531992839982,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,128,,,,1.623816427562143,1.623816427562143,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,128,,,,1.5254510234366034,1.5254510234366034,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.4063004197669216,1.4063004197669216,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.6593116302675062,0.6593116302675062,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,0.7378065476789035,0.7378065476789035,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.3712755935017893,1.3712755935017893,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.7449777904719881,0.7449777904719881,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,0.759875159102111,0.759875159102111,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,2.780384542238169,2.780384542238169,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.2319016327810344,1.2319016327810344,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.3245430440452606,1.3245430440452606,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,3.254231638380321,3.254231638380321,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.2615827586630295,1.2615827586630295,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.2744347461395793,1.2744347461395793,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,3.056134552328634,3.056134552328634,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.4744992648689623,1.4744992648689623,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.6364577920297039,1.6364577920297039,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,3.002245491999831,3.002245491999831,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.3494818859212303,1.3494818859212303,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.5289949129340996,1.5289949129340996,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.2872120523108885,1.2872120523108885,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.7816737902636129,0.7816737902636129,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,0.7831132851529822,0.7831132851529822,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.2022597456217488,1.2022597456217488,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.6431872600479579,0.6431872600479579,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,0.8466205673609325,0.8466205673609325,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,3.264167712404742,3.264167712404742,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.9705476435002588,0.9705476435002588,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.2983605056829022,1.2983605056829022,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,2.694251952865064,2.694251952865064,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.3471295956953648,1.3471295956953648,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.3042895232705904,1.3042895232705904,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,3.0057855189620146,3.0057855189620146,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.44231852413301,1.44231852413301,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.6482694396593918,1.6482694396593918,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,3.158867271657145,3.158867271657145,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.3980462462080554,1.3980462462080554,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.7348439393875499,1.7348439393875499,0.0
LayerNorm(dim=768),torch,mps,False,1,64,,,,0.3093339645684781,0.3093339645684781,0.0
LayerNorm(dim=768),mlx,metal,False,1,64,,,,0.11338273647201708,0.11338273647201708,0.0
LayerNorm(dim=768),mlx,metal,True,1,64,,,,0.12713248425450943,0.12713248425450943,0.0
"Linear(in=768, out=768)",torch,mps,False,1,64,,,,0.19416078056089978,0.19416078056089978,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,64,,,,0.18064318475622299,0.18064318475622299,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,64,,,,0.2433507542244773,0.2433507542244773,0.0
Softmax(dim=768),torch,mps,False,1,64,,,,0.15970038172478476,0.15970038172478476,0.0
Softmax(dim=768),mlx,metal,False,1,64,,,,0.10777821433778102,0.10777821433778102,0.0
Softmax(dim=768),mlx,metal,True,1,64,,,,0.10959483354872453,0.10959483354872453,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,0.6570636904576704,0.6570636904576704,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.39780812184893755,0.39780812184893755,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,0.6198429242912616,0.6198429242912616,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,0.8258947863620262,0.8258947863620262,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.47369141224296574,0.47369141224296574,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,0.6683965017223644,0.6683965017223644,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,1.8774928569438911,1.8774928569438911,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,1.021592051256448,1.021592051256448,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.1710466284837042,1.1710466284837042,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,2.413819608542086,2.413819608542086,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,1.2826245229948183,1.2826245229948183,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.1624519065322756,1.1624519065322756,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,2.6954006391285352,2.6954006391285352,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,1.4060775941723715,1.4060775941723715,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.4151533550345863,1.4151533550345863,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,2.6752910399227403,2.6752910399227403,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,1.64723027460206,1.64723027460206,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,1.5524202061704162,1.5524202061704162,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,1.014309834166964,1.014309834166964,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,0.49615656892883075,0.49615656892883075,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,0.6496708462073976,0.6496708462073976,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,1.073436889483154,1.073436889483154,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,0.524855839426192,0.524855839426192,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,0.6381131387961982,0.6381131387961982,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,2.3627401451788903,2.3627401451788903,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,1.3287473467280926,1.3287473467280926,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.3111761160638877,1.3111761160638877,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,2.2058664542203257,2.2058664542203257,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,1.5946628203472266,1.5946628203472266,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.3322434111798913,1.3322434111798913,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,1.8449905212588997,1.8449905212588997,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,1.0345954163221567,1.0345954163221567,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.3395234633016546,1.3395234633016546,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,64,,,,1.129411089105954,1.129411089105954,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,64,,,,1.078032234773699,1.078032234773699,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,64,,,,1.2421323940484459,1.2421323940484459,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,0.783235404025596,0.783235404025596,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.6591197346389254,0.6591197346389254,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.0410628064407195,1.0410628064407195,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,0.809259708740215,0.809259708740215,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.6608375978507303,0.6608375978507303,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.058662693639356,1.058662693639356,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,1.5592371102252787,1.5592371102252787,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.717289455797747,0.717289455797747,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.11536209962871,1.11536209962871,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,2.7078189076676678,2.7078189076676678,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.2617615284398198,1.2617615284398198,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.1628147280205368,1.1628147280205368,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,3.623697598155702,3.623697598155702,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.6579163252239728,1.6579163252239728,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.4936696257322066,1.4936696257322066,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,4.210757485532103,4.210757485532103,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.7733807322076536,1.7733807322076536,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.5751505645557644,1.5751505645557644,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,1.0394985212305403,1.0394985212305403,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.6770516784299262,0.6770516784299262,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,0.6653696666267835,0.6653696666267835,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,0.9574461111333221,0.9574461111333221,0.0
